trial_index,subject_id_anonymized,target_labels,flanker_labels,response_labels,pred_choice,true_rt,pred_rt,congruency,human_correct,model_correct,split,human_rt,model_rt
4639,S02,1,1,1,1,0.613,0.6262247,1,True,True,test,0.613,0.6262247
4421,S03,2,1,2,2,0.506,0.6037459,0,True,True,test,0.506,0.6037459
2390,S01,2,0,0,0,0.637,0.5802023,0,False,False,test,0.637,0.5802023
4521,S03,1,0,1,2,0.481,0.6033759,0,True,False,test,0.481,0.6033759
4412,S02,3,3,3,0,0.555,0.54965395,1,True,False,test,0.555,0.54965395
5892,S02,1,1,1,2,0.581,0.58806485,1,True,False,test,0.581,0.58806485
1274,S02,1,1,1,3,0.58,0.5962756,1,True,False,test,0.58,0.5962756
1504,S01,2,1,2,2,0.719,0.6186994,0,True,True,test,0.719,0.6186994
2502,S02,3,3,3,2,0.63,0.5928176,1,True,False,test,0.63,0.5928176
1687,S01,0,3,0,0,0.816,0.6152127,0,True,True,test,0.816,0.6152127
5701,S02,1,2,2,1,0.575,0.56455374,0,False,True,test,0.575,0.56455374
5556,S03,2,3,2,2,0.579,0.6465736,0,True,True,test,0.579,0.6465736
1144,S02,2,1,3,2,0.581,0.5877707,0,False,True,test,0.581,0.5877707
1440,S03,0,1,0,0,0.637,0.6386791,0,True,True,test,0.637,0.6386791
5878,S03,2,2,2,2,0.517,0.556887,1,True,True,test,0.517,0.556887
1370,S02,0,3,0,3,0.723,0.61944574,0,True,False,test,0.723,0.61944574
5956,S03,3,0,3,0,0.617,0.6668743,0,True,False,test,0.617,0.6668743
4131,S03,3,0,3,3,0.696,0.6318365,0,True,True,test,0.696,0.6318365
1651,S03,1,2,1,1,0.548,0.6357606,0,True,True,test,0.548,0.6357606
3546,S01,2,0,1,1,0.799,0.56292623,0,False,False,test,0.799,0.56292623
313,S03,0,0,0,0,0.622,0.5741269,1,True,True,test,0.622,0.5741269
5170,S03,2,0,0,0,0.541,0.54289365,0,False,False,test,0.541,0.54289365
4597,S01,1,2,1,1,0.624,0.59805006,0,True,True,test,0.624,0.59805006
6157,S02,1,3,3,3,0.65,0.6718338,0,False,False,test,0.65,0.6718338
6135,S03,1,1,1,1,0.535,0.5958468,1,True,True,test,0.535,0.5958468
4731,S03,2,3,2,2,0.527,0.66340655,0,True,True,test,0.527,0.66340655
3965,S01,1,1,2,1,0.643,0.63419455,1,False,True,test,0.643,0.63419455
1671,S01,2,2,2,3,0.605,0.57283837,1,True,False,test,0.605,0.57283837
1047,S03,1,0,1,1,0.56,0.63187873,0,True,True,test,0.56,0.63187873
315,S03,2,2,0,2,0.525,0.5873118,1,False,True,test,0.525,0.5873118
2166,S02,0,2,0,0,0.619,0.6090613,0,True,True,test,0.619,0.6090613
1230,S02,2,2,3,2,0.208,0.52885216,1,False,True,test,0.208,0.52885216
4434,S03,2,1,2,2,0.587,0.63963324,0,True,True,test,0.587,0.63963324
64,S03,0,3,0,1,0.648,0.6628618,0,True,False,test,0.648,0.6628618
3582,S01,2,1,2,2,0.883,0.5875006,0,True,True,test,0.883,0.5875006
4873,S01,3,3,2,2,0.543,0.6087456,1,False,False,test,0.543,0.6087456
837,S02,2,0,2,0,0.575,0.57854533,0,True,False,test,0.575,0.57854533
3986,S01,2,2,3,2,0.639,0.5363392,1,False,True,test,0.639,0.5363392
306,S02,3,3,1,3,0.619,0.5952508,1,False,True,test,0.619,0.5952508
854,S02,3,0,3,1,0.67,0.6355557,0,True,False,test,0.67,0.6355557
205,S02,0,0,0,0,0.561,0.58589154,1,True,True,test,0.561,0.58589154
879,S02,3,2,2,3,0.611,0.6591913,0,False,True,test,0.611,0.6591913
4677,S02,1,2,1,2,0.79,0.5942868,0,True,False,test,0.79,0.5942868
252,S02,3,3,2,3,0.6,0.5717585,1,False,True,test,0.6,0.5717585
1997,S03,3,1,2,3,0.488,0.63035035,0,False,True,test,0.488,0.63035035
4024,S03,0,0,0,0,0.55,0.589355,1,True,True,test,0.55,0.589355
3398,S03,0,0,2,0,0.471,0.56825197,1,False,True,test,0.471,0.56825197
4032,S02,1,2,1,1,0.58,0.61537504,0,True,True,test,0.58,0.61537504
3055,S01,0,0,0,1,0.668,0.5803633,1,True,False,test,0.668,0.5803633
5401,S03,1,1,1,3,0.56,0.6215079,1,True,False,test,0.56,0.6215079
5818,S01,1,3,3,0,0.608,0.6516103,0,False,False,test,0.608,0.6516103
2173,S03,2,3,2,2,0.559,0.6282264,0,True,True,test,0.559,0.6282264
2251,S03,3,3,3,1,0.59,0.5727859,1,True,False,test,0.59,0.5727859
4527,S03,1,0,1,0,0.784,0.6473184,0,True,False,test,0.784,0.6473184
479,S01,3,0,3,3,0.623,0.64388984,0,True,True,test,0.623,0.64388984
4901,S02,3,1,3,2,0.587,0.6495101,0,True,False,test,0.587,0.6495101
5594,S02,3,3,3,3,0.549,0.57214737,1,True,True,test,0.549,0.57214737
5643,S03,0,0,2,0,0.496,0.6164659,1,False,True,test,0.496,0.6164659
2088,S01,0,2,1,0,0.528,0.5859845,0,False,True,test,0.528,0.5859845
5890,S02,0,1,0,3,0.61,0.6155505,0,True,False,test,0.61,0.6155505
3150,S01,1,1,3,1,0.671,0.5737281,1,False,True,test,0.671,0.5737281
3059,S03,2,2,2,2,0.534,0.55555874,1,True,True,test,0.534,0.55555874
4449,S01,1,1,2,1,0.591,0.5736694,1,False,True,test,0.591,0.5736694
2913,S02,0,0,0,3,0.608,0.56197983,1,True,False,test,0.608,0.56197983
310,S02,1,0,1,1,0.651,0.59445506,0,True,True,test,0.651,0.59445506
4814,S03,3,1,3,3,0.595,0.670311,0,True,True,test,0.595,0.670311
3208,S02,0,2,2,3,0.53,0.62405753,0,False,False,test,0.53,0.62405753
82,S01,1,1,1,3,0.656,0.60749453,1,True,False,test,0.656,0.60749453
1179,S02,1,1,3,3,0.71,0.56705034,1,False,False,test,0.71,0.56705034
1841,S01,0,2,0,0,0.69,0.60175574,0,True,True,test,0.69,0.60175574
2328,S02,2,2,1,2,0.589,0.56027424,1,False,True,test,0.589,0.56027424
5093,S02,0,0,2,0,0.61,0.57583976,1,False,True,test,0.61,0.57583976
2771,S01,1,3,3,3,0.67,0.695797,0,False,False,test,0.67,0.695797
4617,S03,3,3,3,3,0.437,0.56767565,1,True,True,test,0.437,0.56767565
5474,S01,3,3,3,3,0.594,0.5462916,1,True,True,test,0.594,0.5462916
3241,S02,0,2,0,0,0.999,0.609422,0,True,True,test,0.999,0.609422
2021,S02,0,3,0,0,0.631,0.6701371,0,True,True,test,0.631,0.6701371
4239,S03,3,3,3,3,0.528,0.5701408,1,True,True,test,0.528,0.5701408
1414,S01,0,0,0,1,0.743,0.5715674,1,True,False,test,0.743,0.5715674
294,S02,3,1,3,3,0.62,0.6233036,0,True,True,test,0.62,0.6233036
3468,S03,3,3,3,3,0.617,0.5682782,1,True,True,test,0.617,0.5682782
3324,S02,3,1,1,1,0.571,0.6366463,0,False,False,test,0.571,0.6366463
1014,S01,3,0,0,3,0.623,0.6593021,0,False,True,test,0.623,0.6593021
6082,S01,1,1,3,3,0.767,0.63073,1,False,False,test,0.767,0.63073
5495,S03,3,3,3,3,0.534,0.6029772,1,True,True,test,0.534,0.6029772
5369,S03,0,0,0,0,0.512,0.56832147,1,True,True,test,0.512,0.56832147
5991,S02,3,0,3,0,0.69,0.66840154,0,True,False,test,0.69,0.66840154
2651,S01,0,0,0,0,0.64,0.5461715,1,True,True,test,0.64,0.5461715
1770,S01,1,3,1,1,0.592,0.6879229,0,True,True,test,0.592,0.6879229
5882,S03,2,2,2,2,0.497,0.53339595,1,True,True,test,0.497,0.53339595
1767,S03,3,1,3,3,0.688,0.6320349,0,True,True,test,0.688,0.6320349
2568,S02,3,3,3,3,0.531,0.59246606,1,True,True,test,0.531,0.59246606
2532,S02,1,3,1,0,0.728,0.6455677,0,True,False,test,0.728,0.6455677
5176,S01,0,3,0,0,0.703,0.6395002,0,True,True,test,0.703,0.6395002
2924,S02,0,3,3,0,0.632,0.6403737,0,False,True,test,0.632,0.6403737
4804,S02,1,2,2,1,0.565,0.5990859,0,False,True,test,0.565,0.5990859
3015,S03,3,1,3,3,0.639,0.66498274,0,True,True,test,0.639,0.66498274
1368,S03,2,2,2,1,0.515,0.5601627,1,True,False,test,0.515,0.5601627
529,S03,3,3,0,3,0.495,0.5453889,1,False,True,test,0.495,0.5453889
3155,S02,0,0,1,0,0.629,0.5798224,1,False,True,test,0.629,0.5798224
1848,S02,2,2,2,2,0.642,0.54079974,1,True,True,test,0.642,0.54079974
2394,S01,1,1,3,3,0.704,0.6623209,1,False,False,test,0.704,0.6623209
5339,S01,1,3,1,3,0.701,0.6452633,0,True,False,test,0.701,0.6452633
5687,S01,0,2,0,0,0.895,0.6310574,0,True,True,test,0.895,0.6310574
1508,S01,0,0,0,0,0.528,0.5999926,1,True,True,test,0.528,0.5999926
3816,S01,1,1,2,1,0.445,0.5883118,1,False,True,test,0.445,0.5883118
5655,S03,2,2,2,2,0.513,0.55934376,1,True,True,test,0.513,0.55934376
1965,S02,3,3,3,3,0.581,0.5482656,1,True,True,test,0.581,0.5482656
1462,S02,0,0,0,0,0.589,0.5811561,1,True,True,test,0.589,0.5811561
2149,S03,2,2,3,0,0.588,0.5531479,1,False,False,test,0.588,0.5531479
2963,S02,2,2,2,2,0.5,0.55016816,1,True,True,test,0.5,0.55016816
2518,S01,1,1,3,1,0.704,0.6106043,1,False,True,test,0.704,0.6106043
1711,S03,2,0,2,3,0.577,0.585101,0,True,False,test,0.577,0.585101
1876,S02,3,3,3,3,0.642,0.57440543,1,True,True,test,0.642,0.57440543
3439,S01,2,2,2,2,0.608,0.57095915,1,True,True,test,0.608,0.57095915
5211,S03,1,1,1,3,0.695,0.5892621,1,True,False,test,0.695,0.5892621
3259,S01,1,3,3,0,0.624,0.68022704,0,False,False,test,0.624,0.68022704
3044,S01,0,3,0,0,0.592,0.6651879,0,True,True,test,0.592,0.6651879
746,S02,1,1,3,1,0.55,0.5560914,1,False,True,test,0.55,0.5560914
2440,S01,1,3,2,1,0.89,0.6483327,0,False,True,test,0.89,0.6483327
1659,S01,3,3,3,3,0.948,0.58287096,1,True,True,test,0.948,0.58287096
5779,S03,3,3,3,3,0.503,0.56836236,1,True,True,test,0.503,0.56836236
3858,S02,1,1,1,3,0.62,0.5903602,1,True,False,test,0.62,0.5903602
3036,S03,0,0,1,0,0.464,0.56846154,1,False,True,test,0.464,0.56846154
1993,S01,3,3,3,3,0.656,0.57644355,1,True,True,test,0.656,0.57644355
4115,S02,2,3,3,1,0.631,0.59944683,0,False,False,test,0.631,0.59944683
323,S03,1,1,1,1,0.537,0.5775157,1,True,True,test,0.537,0.5775157
1665,S03,2,2,2,2,0.573,0.5633659,1,True,True,test,0.573,0.5633659
2884,S01,2,2,2,2,0.606,0.5618036,1,True,True,test,0.606,0.5618036
4957,S02,2,0,0,2,0.56,0.55351144,0,False,True,test,0.56,0.55351144
1201,S02,3,1,3,3,0.544,0.6541138,0,True,True,test,0.544,0.6541138
1653,S02,1,3,3,3,0.615,0.66119015,0,False,False,test,0.615,0.66119015
1027,S02,0,2,2,2,0.629,0.5896278,0,False,False,test,0.629,0.5896278
5946,S03,0,1,1,0,0.559,0.611613,0,False,True,test,0.559,0.611613
2540,S02,2,1,2,1,0.57,0.5713655,0,True,False,test,0.57,0.5713655
605,S01,1,3,3,1,0.767,0.6892884,0,False,True,test,0.767,0.6892884
2081,S01,3,3,2,2,0.512,0.59456986,1,False,False,test,0.512,0.59456986
1769,S03,2,0,2,3,0.616,0.53408015,0,True,False,test,0.616,0.53408015
2343,S02,0,2,2,0,0.58,0.57961965,0,False,True,test,0.58,0.57961965
3064,S02,2,3,2,2,0.708,0.632132,0,True,True,test,0.708,0.632132
5842,S03,2,2,2,3,0.489,0.5534392,1,True,False,test,0.489,0.5534392
5719,S01,1,1,3,1,0.592,0.5834406,1,False,True,test,0.592,0.5834406
3518,S01,1,1,1,1,0.607,0.60028756,1,True,True,test,0.607,0.60028756
3912,S01,2,3,3,2,0.607,0.64287823,0,False,True,test,0.607,0.64287823
1859,S02,3,0,3,0,0.623,0.63646376,0,True,False,test,0.623,0.63646376
5791,S03,2,2,2,2,0.496,0.54189956,1,True,True,test,0.496,0.54189956
4777,S03,3,3,3,3,0.516,0.5810446,1,True,True,test,0.516,0.5810446
2486,S02,2,0,2,2,0.57,0.55111015,0,True,True,test,0.57,0.55111015
5045,S02,1,2,1,1,0.66,0.61830455,0,True,True,test,0.66,0.61830455
1043,S01,2,2,2,2,0.672,0.58206904,1,True,True,test,0.672,0.58206904
6100,S02,3,1,1,1,0.559,0.62135965,0,False,False,test,0.559,0.62135965
5053,S01,0,2,3,2,0.846,0.6039419,0,False,False,test,0.846,0.6039419
1431,S02,1,1,1,3,0.575,0.6379503,1,True,False,test,0.575,0.6379503
5226,S02,0,3,0,2,0.727,0.64191127,0,True,False,test,0.727,0.64191127
3647,S01,2,2,0,1,0.672,0.5636951,1,False,False,test,0.672,0.5636951
3947,S02,1,0,0,3,0.53,0.62487644,0,False,False,test,0.53,0.62487644
1290,S03,2,3,2,2,0.528,0.6378771,0,True,True,test,0.528,0.6378771
1874,S03,1,0,1,1,0.55,0.6309763,0,True,True,test,0.55,0.6309763
1415,S03,1,1,1,1,0.498,0.5909342,1,True,True,test,0.498,0.5909342
5127,S02,3,3,2,3,0.59,0.5524393,1,False,True,test,0.59,0.5524393
4578,S03,2,2,2,2,0.518,0.55870765,1,True,True,test,0.518,0.55870765
4661,S01,1,0,1,0,0.703,0.5984913,0,True,False,test,0.703,0.5984913
3211,S03,2,2,2,2,0.459,0.55852187,1,True,True,test,0.459,0.55852187
5563,S01,3,0,1,3,0.992,0.6590914,0,False,True,test,0.992,0.6590914
3406,S01,0,0,2,0,0.547,0.5682096,1,False,True,test,0.547,0.5682096
1960,S01,0,0,3,0,0.621,0.6087137,1,False,True,test,0.621,0.6087137
3963,S03,1,3,1,3,0.624,0.6654313,0,True,False,test,0.624,0.6654313
6137,S01,3,3,3,3,0.528,0.5776566,1,True,True,test,0.528,0.5776566
4586,S01,2,0,2,2,0.671,0.5582616,0,True,True,test,0.671,0.5582616
2792,S01,0,0,2,0,0.464,0.56163174,1,False,True,test,0.464,0.56163174
1857,S02,0,0,2,0,0.52,0.5917832,1,False,True,test,0.52,0.5917832
463,S02,1,3,1,3,0.56,0.63867444,0,True,False,test,0.56,0.63867444
4914,S01,0,3,0,3,0.573,0.67361313,0,True,False,test,0.573,0.67361313
3469,S02,3,1,2,2,0.59,0.61645144,0,False,False,test,0.59,0.61645144
5407,S02,3,3,3,3,0.61,0.5605174,1,True,True,test,0.61,0.5605174
2767,S03,2,1,1,3,0.454,0.61063206,0,False,False,test,0.454,0.61063206
1115,S03,1,0,0,0,0.58,0.6408054,0,False,False,test,0.58,0.6408054
3410,S03,2,0,2,0,0.557,0.5637609,0,True,False,test,0.557,0.5637609
1927,S02,3,2,3,3,0.531,0.6487707,0,True,True,test,0.531,0.6487707
5294,S01,0,0,3,0,0.589,0.56985813,1,False,True,test,0.589,0.56985813
4080,S02,2,3,2,3,0.6,0.6002413,0,True,False,test,0.6,0.6002413
4160,S02,1,1,1,3,0.54,0.62211823,1,True,False,test,0.54,0.62211823
5639,S01,2,3,2,3,0.687,0.65318626,0,True,False,test,0.687,0.65318626
2950,S01,3,3,0,3,0.527,0.60567206,1,False,True,test,0.527,0.60567206
3794,S02,1,0,1,0,0.625,0.6419529,0,True,False,test,0.625,0.6419529
6022,S01,0,3,0,0,0.8,0.6565207,0,True,True,test,0.8,0.6565207
4424,S02,0,2,2,0,0.58,0.5997315,0,False,True,test,0.58,0.5997315
4077,S03,1,3,1,1,0.559,0.6531459,0,True,True,test,0.559,0.6531459
5289,S01,2,2,3,2,0.911,0.5559214,1,False,True,test,0.911,0.5559214
161,S03,1,3,1,1,0.445,0.6703192,0,True,True,test,0.445,0.6703192
1884,S01,0,3,3,0,0.704,0.63030845,0,False,True,test,0.704,0.63030845
6203,S03,1,2,2,3,0.536,0.5664228,0,False,False,test,0.536,0.5664228
2677,S01,3,1,0,1,0.64,0.6342884,0,False,False,test,0.64,0.6342884
1591,S03,3,2,3,2,0.639,0.6586151,0,True,False,test,0.639,0.6586151
181,S02,2,0,0,1,0.591,0.5397395,0,False,False,test,0.591,0.5397395
1590,S03,1,1,1,2,0.603,0.5918988,1,True,False,test,0.603,0.5918988
1356,S03,2,2,2,2,0.484,0.56876963,1,True,True,test,0.484,0.56876963
2630,S02,3,0,3,3,0.801,0.66734546,0,True,True,test,0.801,0.66734546
6181,S01,2,3,3,2,0.642,0.61074346,0,False,True,test,0.642,0.61074346
5484,S01,3,3,3,0,0.64,0.5790836,1,True,False,test,0.64,0.5790836
640,S01,2,0,1,2,0.528,0.56274706,0,False,True,test,0.528,0.56274706
3993,S01,1,2,2,1,0.511,0.5777364,0,False,True,test,0.511,0.5777364
466,S02,0,0,3,0,0.625,0.5656257,1,False,True,test,0.625,0.5656257
1921,S01,0,3,3,0,0.767,0.6538911,0,False,True,test,0.767,0.6538911
5658,S01,1,2,2,1,0.544,0.6053969,0,False,True,test,0.544,0.6053969
1338,S01,2,3,3,2,0.621,0.61171687,0,False,True,test,0.621,0.61171687
5276,S03,3,1,1,3,0.447,0.61103576,0,False,True,test,0.447,0.61103576
4426,S03,0,3,0,0,0.624,0.6181681,0,True,True,test,0.624,0.6181681
4191,S03,1,1,2,3,0.52,0.5638868,1,False,False,test,0.52,0.5638868
543,S02,0,0,0,3,0.594,0.5616695,1,True,False,test,0.594,0.5616695
5440,S03,3,3,3,3,0.631,0.57801616,1,True,True,test,0.631,0.57801616
2749,S03,3,1,1,3,0.581,0.6702949,0,False,True,test,0.581,0.6702949
2517,S03,2,2,2,2,0.544,0.5606364,1,True,True,test,0.544,0.5606364
3200,S01,1,1,1,1,0.785,0.57569045,1,True,True,test,0.785,0.57569045
5191,S02,1,0,0,1,0.594,0.6197283,0,False,True,test,0.594,0.6197283
2653,S01,0,3,0,3,0.58,0.64585865,0,True,False,test,0.58,0.64585865
6070,S02,3,0,0,3,0.587,0.6595965,0,False,True,test,0.587,0.6595965
615,S01,3,3,3,1,0.8,0.561366,1,True,False,test,0.8,0.561366
2242,S03,3,3,3,3,0.49,0.5397382,1,True,True,test,0.49,0.5397382
3822,S01,0,0,0,0,0.544,0.5455795,1,True,True,test,0.544,0.5455795
433,S03,1,3,3,3,0.566,0.64925855,0,False,False,test,0.566,0.64925855
111,S02,1,3,3,1,0.559,0.6631947,0,False,True,test,0.559,0.6631947
2725,S01,1,1,1,3,0.591,0.58434683,1,True,False,test,0.591,0.58434683
3535,S02,3,0,0,2,0.57,0.65764797,0,False,False,test,0.57,0.65764797
1792,S01,1,1,3,3,0.671,0.59291583,1,False,False,test,0.671,0.59291583
5972,S01,0,3,3,0,0.594,0.61919314,0,False,True,test,0.594,0.61919314
2458,S02,2,0,2,1,0.578,0.5702886,0,True,False,test,0.578,0.5702886
4852,S03,1,3,3,1,0.628,0.6546407,0,False,True,test,0.628,0.6546407
1864,S01,0,2,2,0,0.608,0.55586725,0,False,True,test,0.608,0.55586725
2742,S02,1,0,0,0,0.61,0.63560253,0,False,False,test,0.61,0.63560253
36,S03,1,0,1,0,0.518,0.62738305,0,True,False,test,0.518,0.62738305
5293,S03,2,3,2,2,0.6,0.6351792,0,True,True,test,0.6,0.6351792
2941,S02,0,3,2,3,0.2,0.6493225,0,False,False,test,0.2,0.6493225
2718,S01,1,1,1,1,0.637,0.64972854,1,True,True,test,0.637,0.64972854
3349,S02,0,0,0,0,0.557,0.55760044,1,True,True,test,0.557,0.55760044
3696,S01,2,0,2,2,0.528,0.5858238,0,True,True,test,0.528,0.5858238
1882,S03,3,2,2,3,0.45,0.6664072,0,False,True,test,0.45,0.6664072
5202,S01,2,0,0,2,0.527,0.572607,0,False,True,test,0.527,0.572607
5718,S02,2,1,1,2,0.52,0.578511,0,False,True,test,0.52,0.578511
3051,S02,0,0,0,0,0.581,0.587291,1,True,True,test,0.581,0.587291
4507,S03,3,3,3,2,0.569,0.60299295,1,True,False,test,0.569,0.60299295
2455,S01,3,1,1,0,0.448,0.6578203,0,False,False,test,0.448,0.6578203
739,S01,3,3,3,3,0.56,0.5859831,1,True,True,test,0.56,0.5859831
5642,S02,3,0,3,3,0.52,0.6621579,0,True,True,test,0.52,0.6621579
3382,S03,3,3,3,3,0.522,0.58752644,1,True,True,test,0.522,0.58752644
3197,S03,0,0,0,0,0.496,0.5814252,1,True,True,test,0.496,0.5814252
328,S03,3,2,3,0,0.664,0.6725919,0,True,False,test,0.664,0.6725919
2684,S02,0,0,2,0,0.597,0.56710756,1,False,True,test,0.597,0.56710756
1048,S01,3,1,0,3,0.2,0.6364115,0,False,True,test,0.2,0.6364115
4884,S02,2,3,2,3,0.55,0.6185552,0,True,False,test,0.55,0.6185552
4156,S03,0,2,0,2,0.505,0.59618104,0,True,False,test,0.505,0.59618104
906,S03,0,0,0,0,0.541,0.55006707,1,True,True,test,0.541,0.55006707
915,S02,0,0,3,0,0.2,0.5738962,1,False,True,test,0.2,0.5738962
1585,S01,0,0,2,0,0.56,0.5606433,1,False,True,test,0.56,0.5606433
3381,S02,2,3,3,2,0.56,0.61921805,0,False,True,test,0.56,0.61921805
5601,S03,3,3,3,0,0.541,0.60888964,1,True,False,test,0.541,0.60888964
737,S02,1,3,3,3,0.57,0.64108926,0,False,False,test,0.57,0.64108926
2641,S02,1,2,2,1,0.54,0.5866649,0,False,True,test,0.54,0.5866649
4514,S01,2,0,2,0,0.687,0.5804016,0,True,False,test,0.687,0.5804016
124,S03,1,1,1,1,0.539,0.58752835,1,True,True,test,0.539,0.58752835
5422,S03,2,2,2,2,0.729,0.56021136,1,True,True,test,0.729,0.56021136
3945,S02,2,1,1,1,0.49,0.60277075,0,False,False,test,0.49,0.60277075
5421,S01,0,0,0,3,0.623,0.58088756,1,True,False,test,0.623,0.58088756
5527,S02,0,0,3,3,0.669,0.5822429,1,False,False,test,0.669,0.5822429
3811,S01,0,3,3,3,0.623,0.66482097,0,False,False,test,0.623,0.66482097
2853,S02,2,2,0,2,0.572,0.5647001,1,False,True,test,0.572,0.5647001
4308,S01,2,0,0,2,0.588,0.5812856,0,False,True,test,0.588,0.5812856
1695,S01,1,0,3,1,0.785,0.69271326,0,False,True,test,0.785,0.69271326
5162,S02,3,2,2,3,0.517,0.6631153,0,False,True,test,0.517,0.6631153
3086,S02,0,0,3,0,0.45,0.5461484,1,False,True,test,0.45,0.5461484
6078,S01,2,3,2,2,0.77,0.6300072,0,True,True,test,0.77,0.6300072
2511,S03,0,3,0,3,0.544,0.6339966,0,True,False,test,0.544,0.6339966
4628,S03,1,2,2,1,0.574,0.62039995,0,False,True,test,0.574,0.62039995
5904,S01,0,1,2,2,0.448,0.58653986,0,False,False,test,0.448,0.58653986
5521,S02,3,3,3,3,0.571,0.5592298,1,True,True,test,0.571,0.5592298
146,S03,1,2,2,1,0.608,0.6302721,0,False,True,test,0.608,0.6302721
2587,S01,2,3,2,3,0.8,0.59642917,0,True,False,test,0.8,0.59642917
1565,S02,0,0,3,0,0.609,0.567837,1,False,True,test,0.609,0.567837
5258,S02,0,3,0,0,0.769,0.65222156,0,True,True,test,0.769,0.65222156
1178,S03,0,0,0,0,0.495,0.5525278,1,True,True,test,0.495,0.5525278
5141,S03,2,1,1,2,0.514,0.61572486,0,False,True,test,0.514,0.61572486
2492,S03,2,3,2,2,0.475,0.62910295,0,True,True,test,0.475,0.62910295
416,S03,0,0,0,0,0.552,0.5916269,1,True,True,test,0.552,0.5916269
4931,S02,2,2,2,2,0.775,0.5726398,1,True,True,test,0.775,0.5726398
4038,S03,0,0,0,0,0.528,0.5881104,1,True,True,test,0.528,0.5881104
578,S02,2,1,1,3,0.57,0.60478425,0,False,False,test,0.57,0.60478425
2467,S03,1,3,3,1,0.463,0.65494514,0,False,True,test,0.463,0.65494514
899,S03,1,1,0,3,0.582,0.5723076,1,False,False,test,0.582,0.5723076
3014,S01,0,0,3,0,0.56,0.5815426,1,False,True,test,0.56,0.5815426
1815,S02,2,0,2,2,0.649,0.5788635,0,True,True,test,0.649,0.5788635
3781,S03,2,2,2,2,0.62,0.56668097,1,True,True,test,0.62,0.56668097
1458,S03,2,2,2,2,0.527,0.5668981,1,True,True,test,0.527,0.5668981
5865,S01,2,3,3,3,0.656,0.65860593,0,False,False,test,0.656,0.65860593
3483,S02,3,3,3,0,0.596,0.6402956,1,True,False,test,0.596,0.6402956
1563,S02,1,3,1,3,0.609,0.6580315,0,True,False,test,0.609,0.6580315
3090,S02,0,3,1,3,0.59,0.62630224,0,False,False,test,0.59,0.62630224
88,S02,2,0,0,0,0.53,0.5313327,0,False,False,test,0.53,0.5313327
5863,S01,0,0,0,0,0.751,0.56338006,1,True,True,test,0.751,0.56338006
5241,S02,0,3,0,0,0.62,0.6617726,0,True,True,test,0.62,0.6617726
4869,S01,1,1,3,1,0.88,0.61437225,1,False,True,test,0.88,0.61437225
2050,S01,1,1,3,3,0.591,0.5952752,1,False,False,test,0.591,0.5952752
4840,S03,3,1,3,3,0.53,0.6866157,0,True,True,test,0.53,0.6866157
216,S01,2,0,0,2,0.624,0.5593915,0,False,True,test,0.624,0.5593915
2436,S03,0,1,1,0,0.522,0.61327964,0,False,True,test,0.522,0.61327964
1377,S02,0,0,0,0,0.488,0.5732217,1,True,True,test,0.488,0.5732217
497,S02,1,1,1,1,0.484,0.61132985,1,True,True,test,0.484,0.61132985
3636,S01,3,3,2,3,0.464,0.5742971,1,False,True,test,0.464,0.5742971
4618,S02,0,3,3,0,0.58,0.62511593,0,False,True,test,0.58,0.62511593
3694,S01,2,1,2,2,0.671,0.6033176,0,True,True,test,0.671,0.6033176
4843,S02,2,2,2,2,0.568,0.5682702,1,True,True,test,0.568,0.5682702
4882,S03,0,0,0,0,0.512,0.6015954,1,True,True,test,0.512,0.6015954
458,S02,0,1,1,0,0.62,0.6064885,0,False,True,test,0.62,0.6064885
3756,S02,1,0,1,0,0.606,0.6382861,0,True,False,test,0.606,0.6382861
4317,S01,2,1,1,2,0.559,0.57588995,0,False,True,test,0.559,0.57588995
3740,S03,0,1,0,1,0.492,0.59288853,0,True,False,test,0.492,0.59288853
1627,S03,1,3,1,1,0.478,0.6139333,0,True,True,test,0.478,0.6139333
3752,S01,3,1,2,1,0.923,0.6609073,0,False,False,test,0.923,0.6609073
6068,S03,3,0,3,3,0.688,0.68086714,0,True,True,test,0.688,0.68086714
1327,S02,3,3,3,3,0.575,0.5637925,1,True,True,test,0.575,0.5637925
4687,S02,2,2,2,2,0.521,0.56699884,1,True,True,test,0.521,0.56699884
4438,S02,0,1,1,0,0.515,0.62574685,0,False,True,test,0.515,0.62574685
231,S03,0,2,2,0,0.565,0.60611176,0,False,True,test,0.565,0.60611176
3079,S01,3,1,2,3,0.656,0.6547925,0,False,True,test,0.656,0.6547925
5866,S03,3,3,3,2,0.677,0.5598346,1,True,False,test,0.677,0.5598346
721,S03,3,2,3,1,0.525,0.6275913,0,True,False,test,0.525,0.6275913
3310,S02,0,2,2,2,0.595,0.6092986,0,False,False,test,0.595,0.6092986
4801,S02,3,0,3,3,0.72,0.6579008,0,True,True,test,0.72,0.6579008
877,S01,1,1,2,2,0.8,0.63080895,1,False,False,test,0.8,0.63080895
4692,S02,3,3,0,0,0.575,0.5991515,1,False,False,test,0.575,0.5991515
3072,S02,3,2,1,2,0.562,0.66174877,0,False,False,test,0.562,0.66174877
1021,S03,2,0,2,2,0.566,0.57289153,0,True,True,test,0.566,0.57289153
5426,S02,0,0,3,2,0.545,0.567629,1,False,False,test,0.545,0.567629
3400,S03,1,3,1,3,0.541,0.65338415,0,True,False,test,0.541,0.65338415
