fold,seed,model,delay_ms,decay_ms,curve_rmse,error_mae,rt_wasserstein,young_incongruent_fast_error_gap,young_incongruent_fast_model_error,young_incongruent_fast_human_error,young_incongruent_median_rt_gap,other_cell_composite,young_20_29_congruent_model_error,older_80_89_congruent_model_error,selection_score,seed_pass
3,2026071901,M0_full_WR2,80,120,0.0512410186543971,0.02671345853440089,0.1403470805961573,0.17926577603996954,0.36611636074001663,0.1868505847000471,0.1472819447517395,0.15139405878400627,0.0,0.0,1.4103650659459046,False
3,2026071901,M1_simultaneous,80,120,0.4528517946545852,0.31417218170446143,0.1671344570773795,0.27093515803193224,0.4577857427319793,0.1868505847000471,0.15513187646865845,0.38984656156680036,0.0,0.0,4.000890384169689,False
3,2026071901,M2_flanker_early_target_late,40,80,0.11154730852148305,0.03810790195966435,0.18925049691761714,0.41671192208826613,0.6035625067883132,0.1868505847000471,0.23863762617111206,0.1817546788109454,0.0,0.0,2.855778475618167,False
3,2026071901,M3_target_early_flanker_late,120,160,0.55243859038476,0.36451468756898514,0.14697530252431784,0.01113283371347884,0.19798341841352593,0.1868505847000471,0.1523774266242981,0.44683557244078803,0.003194888178913738,0.0,3.4350452273038394,False
3,2026071902,M0_full_WR2,80,120,0.0444490203382243,0.027102021285374207,0.1353228626352533,0.0951993048767242,0.2820498895767713,0.1868505847000471,0.1467856764793396,0.1414798701827177,0.0,0.0,1.0416915590244749,False
3,2026071902,M1_simultaneous,80,120,0.4564402876606812,0.318488413180847,0.1630277037706031,0.3435067521089026,0.5303573368089497,0.1868505847000471,0.16243314743041992,0.3821789752714273,0.0,0.0,4.324658984071472,False
3,2026071902,M2_flanker_early_target_late,40,80,0.0964371130606471,0.03769131173157164,0.18580551128547523,0.3497520002896347,0.5366025849896818,0.1868505847000471,0.24578100442886353,0.18520007855909182,0.0,0.0,2.537506597007473,False
3,2026071902,M3_target_early_flanker_late,120,160,0.5545539724754343,0.3641337076222339,0.14759069445258868,0.059393215307193825,0.12745736939285326,0.1868505847000471,0.15782767534255981,0.4542586709246516,0.0,0.0,3.647302211512689,False
3,2026071903,M0_full_WR2,80,120,0.03689277945082975,0.025145193791947927,0.14142272294493405,0.09641215017559099,0.2832627348756381,0.1868505847000471,0.1567283272743225,0.14417957023340958,0.0,0.0,1.038389483583158,False
3,2026071903,M1_simultaneous,80,120,0.4519843880089974,0.3133530149868357,0.1709255050167915,0.2083559610441331,0.3952065457441802,0.1868505847000471,0.1709243655204773,0.38945069128767357,0.0,0.0,3.7808416622439394,False
3,2026071903,M2_flanker_early_target_late,40,80,0.10677262780443908,0.03931563142826339,0.19130489301105613,0.4003475616378842,0.5871981463379313,0.1868505847000471,0.23465102910995483,0.17732234535460803,0.0,0.0,2.7677189718567856,False
3,2026071903,M3_target_early_flanker_late,120,160,0.5571772668236439,0.3637375620670385,0.14675163780099704,0.05780022446689115,0.12905036023315594,0.1868505847000471,0.16143399477005005,0.4352148105251706,0.003194888178913738,0.0,3.657004716637314,False
3,2026071904,M0_full_WR2,80,120,0.046601515040422065,0.02829573701541355,0.13683201231289185,0.15457441801527824,0.34142500271532533,0.1868505847000471,0.1465967297554016,0.1440297857127172,0.0,0.0,1.2913206780773234,False
3,2026071904,M1_simultaneous,80,120,0.44795735257293784,0.3121733129953561,0.1648082900247877,0.24783679084754354,0.4346873755475906,0.1868505847000471,0.15469539165496826,0.37900234377649467,0.0,0.0,3.8817222730073615,False
3,2026071904,M2_flanker_early_target_late,40,80,0.12048774318133887,0.04363186290464895,0.1873538371787606,0.45458165888273405,0.6414322435827812,0.1868505847000471,0.25458502769470215,0.17800952224918654,0.0,0.0,3.0840652266337543,False
3,2026071904,M3_target_early_flanker_late,120,160,0.5550318045831717,0.36488280564706116,0.14367932062764588,0.019532239962347514,0.16731834473769958,0.1868505847000471,0.18063539266586304,0.4375644489251254,0.0,0.0,3.5329718954355713,False
3,2026071905,M0_full_WR2,80,120,0.05456514939606115,0.029100889994479573,0.1390324564195311,0.15299952934361535,0.33985011404366244,0.1868505847000471,0.13987523317337036,0.14842163280207413,0.0,0.0,1.307243417713937,False
3,2026071905,M1_simultaneous,80,120,0.4574262038724157,0.3185865093507648,0.16721924437588892,0.2785018645233699,0.46535244922341695,0.1868505847000471,0.15704697370529175,0.3889906996242511,0.0,0.0,4.0621984840711445,False
3,2026071905,M2_flanker_early_target_late,40,80,0.1406277325132161,0.04085586869359696,0.18773240589950208,0.5438072481083234,0.7306578328083705,0.1868505847000471,0.25383931398391724,0.18519773410973064,0.0,0.0,3.5148626937406884,False
3,2026071905,M3_target_early_flanker_late,120,160,0.5484357877678104,0.36129407565272104,0.14160212537417427,0.011603490098113761,0.17524709460193333,0.1868505847000471,0.1662270426750183,0.4219965167618374,0.003194888178913738,0.0,3.43680147349335,False
3,2026071906,M0_full_WR2,80,120,0.047103127555329215,0.026324895783427567,0.13938943088846562,0.15140653850331268,0.33825712320335977,0.1868505847000471,0.1427038311958313,0.15079267674473087,0.0,0.0,1.2714855490815509,False
3,2026071906,M1_simultaneous,80,120,0.44653992027929856,0.31171468155158427,0.16760957379985045,0.3239564099779153,0.5108069946779624,0.1868505847000471,0.16651898622512817,0.3851059774590036,0.0,0.0,4.2060622303821305,False
3,2026071906,M2_flanker_early_target_late,40,80,0.11957951106937378,0.03887486612964969,0.19004131421874326,0.4521559682850005,0.6390065529850476,0.1868505847000471,0.2448596954345703,0.1855385550529435,0.0,0.001594896331738437,3.0444523547646805,False
3,2026071906,M3_target_early_flanker_late,120,160,0.5568604602410213,0.3645082566346476,0.1474013280783687,0.07649976467180772,0.11035082002823937,0.1868505847000471,0.15978634357452393,0.4433349405382156,0.0,0.0,3.729431428148028,False
3,2026071907,M0_full_WR2,80,120,0.04873187550358433,0.027504597774907217,0.1395612695262288,0.1558053654827848,0.3426559501828319,0.1868505847000471,0.14996999502182007,0.15176352810875401,0.0,0.0,1.31265941906516,False
3,2026071907,M1_simultaneous,80,120,0.45175712489118847,0.3118267914600618,0.16852212703399555,0.21995945114224683,0.4068100358422939,0.1868505847000471,0.15955644845962524,0.39132099776135276,0.0,0.0,3.798154911007111,False
3,2026071907,M2_flanker_early_target_late,40,80,0.13260853007945508,0.046047321841847025,0.18862057484825645,0.5020093407190181,0.6888599254190653,0.1868505847000471,0.22956568002700806,0.19081924994405577,0.0,0.0,3.2783180617798595,False
3,2026071907,M3_target_early_flanker_late,120,160,0.5582623496968829,0.36572999984180626,0.14674483566913926,0.056949422540820416,0.12990116215922667,0.1868505847000471,0.1658305525779724,0.43967796221770317,0.0,0.0,3.6707130294595096,False
3,2026071908,M0_full_WR2,80,120,0.04855078102146372,0.02472860356385522,0.14019662001540148,0.16496506281452514,0.3518156475145722,0.1868505847000471,0.15822142362594604,0.14788548201565432,0.0,0.0,1.3601600497389594,False
3,2026071908,M1_simultaneous,80,120,0.46159961462936333,0.3205433368441911,0.16772387886992768,0.32312371022048436,0.5099742949205315,0.1868505847000471,0.14636826515197754,0.3918761932075924,0.0,0.0,4.240440382261656,False
3,2026071908,M2_flanker_early_target_late,40,80,0.11863108489235505,0.040439278465504255,0.18929915220656596,0.444209116252127,0.6310597009521741,0.1868505847000471,0.24703460931777954,0.1769457421889216,0.0,0.0,3.0156077323510617,False
3,2026071908,M3_target_early_flanker_late,120,160,0.5550176795149337,0.3669021190290638,0.1477432300159791,0.006734006734006703,0.1935845914340538,0.1868505847000471,0.16336148977279663,0.44216612274924083,0.003194888178913738,0.0,3.455277192615462,False
3,2026071909,M0_full_WR2,80,120,0.05191087709491041,0.02829573701541355,0.13979697218222195,0.171318924007096,0.3581695087071431,0.1868505847000471,0.14150112867355347,0.15126894863462273,0.0,0.0,1.3723099079681815,False
3,2026071909,M1_simultaneous,80,120,0.4479701084182144,0.31139618749340947,0.16927888670575514,0.25259766119981164,0.43944824589985876,0.1868505847000471,0.15560901165008545,0.39447167436092806,0.0,0.0,3.9055603634648492,False
3,2026071909,M2_flanker_early_target_late,40,80,0.11127940012426854,0.03893092108388846,0.18996588327723182,0.423065783280837,0.6099163679808841,0.1868505847000471,0.2338600754737854,0.19188813071327845,0.0,0.001594896331738437,2.872928610013002,False
3,2026071909,M3_target_early_flanker_late,120,160,0.5497546767303517,0.36371711739414125,0.14650827095694485,0.03863002787733966,0.22548061257738675,0.1868505847000471,0.1491183638572693,0.44687658892612453,0.0,0.0,3.5257180518905313,False
3,2026071910,M0_full_WR2,80,120,0.06615570409002383,0.027518611513466913,0.14146977678046882,0.23987183664603015,0.42672242134607724,0.1868505847000471,0.16014105081558228,0.1476355866149912,0.0,0.0,1.740899264382783,False
3,2026071910,M1_simultaneous,80,120,0.44492726160246954,0.3089807285562114,0.17080047995926306,0.26175735853155213,0.4486079432315992,0.1868505847000471,0.17369669675827026,0.38628249872904713,0.0,0.0,3.9628938111243133,False
3,2026071910,M2_flanker_early_target_late,40,80,0.1203597581477759,0.040106770668769706,0.19142188678862768,0.4565366930958328,0.6433872777958799,0.1868505847000471,0.25321507453918457,0.18536128340010974,0.0,0.0,3.085651382178971,False
3,2026071910,M3_target_early_flanker_late,120,160,0.557063011867708,0.3629324090879725,0.14464676928984205,0.05854241338112309,0.128308171318924,0.1868505847000471,0.1810789704322815,0.434477026183769,0.003194888178913738,0.0,3.695091229325674,False
